Task: ( 0 0 )      NC: 425950  map: 0     Ceff: 1e-8     pri: 224      Deadline: 0
 Task: ( 0 1 )      NC: 1304065 map: 0     Ceff: 1e-8     pri: 264      Deadline: 0
 Task: ( 0 2 )      NC: 149080  map: 0     Ceff: 3e-8    pri: 68       Deadline: 0
 Task: ( 0 3 )      NC: 149080  map: 0     Ceff: 1e-8     pri: 133      Deadline: 0
 Task: ( 0 4 )      NC: 149080  map: 0     Ceff: 2e-8     pri: 312      Deadline: 0
 Task: ( 0 5 )      NC: 149080  map: 0     Ceff: 1e-8     pri: 271      Deadline: 0
 Task: ( 0 6 )      NC: 149080  map: 0     Ceff: 5e-8     pri: 256      Deadline: 0
 Task: ( 0 7 )      NC: 149080  map: 0     Ceff: 1e-8     pri: 258      Deadline: 0
 Task: ( 0 8 )      NC: 149080  map: 0     Ceff: 1e-8     pri: 42       Deadline: 0
 Task: ( 0 9 )      NC: 149080  map: 0     Ceff: 1e-8     pri: 184      Deadline: 0
 Task: ( 0 10 )     NC: 149080  map: 0     Ceff: 1e-8     pri: 233      Deadline: 0
 Task: ( 0 11 )     NC: 149080  map: 0     Ceff: 2e-8     pri: 165      Deadline: 0
 Task: ( 0 12 )     NC: 149080  map: 0     Ceff: 5e-8     pri: 314      Deadline: 0
 Task: ( 0 13 )     NC: 149080  map: 0     Ceff: 2e-8     pri: 314      Deadline: 0
 Task: ( 0 14 )     NC: 149080  map: 0     Ceff: 2e-8     pri: 133      Deadline: 0
 Task: ( 0 15 )     NC: 149080  map: 0     Ceff: 3e-8     pri: 216      Deadline: 0
 Task: ( 0 16 )     NC: 4126375 map: 0     Ceff: 5e-8     pri: 87       Deadline: 0
 Task: ( 0 17 )     NC: 4126375 map: 0     Ceff: 2e-8     pri: 186      Deadline: 0
 Task: ( 0 18 )     NC: 4126375 map: 0     Ceff: 1e-8     pri: 212      Deadline: 0
 Task: ( 0 19 )     NC: 4126375 map: 0     Ceff: 2e-8     pri: 139      Deadline: 0
 Task: ( 0 20 )     NC: 4126375 map: 0     Ceff: 1e-8     pri: 272      Deadline: 0.02
 Task: ( 0 21 )     NC: 676450  map: 0     Ceff: 2e-8     pri: 3        Deadline: 0
 Task: ( 0 22 )     NC: 5535135 map: 0     Ceff: 1e-8     pri: 172      Deadline: 0
 Task: ( 0 23 )     NC: 5535135 map: 0     Ceff: 5e-8     pri: 252      Deadline: 0
 Task: ( 0 24 )     NC: 5535135 map: 0     Ceff: 1e-8     pri: 46       Deadline: 0
 Task: ( 0 25 )     NC: 5535135 map: 0     Ceff: 2e-8     pri: 16       Deadline: 0
 Task: ( 0 26 )     NC: 5535135 map: 0     Ceff: 5e-8     pri: 177      Deadline: 0
 Task: ( 0 27 )     NC: 676450  map: 0     Ceff: 2e-8     pri: 248      Deadline: 0
 Task: ( 0 28 )     NC: 5535135 map: 0     Ceff: 1e-8     pri: 123      Deadline: 0
 Task: ( 0 29 )     NC: 5535135 map: 0     Ceff: 1e-8     pri: 270      Deadline: 0
 Task: ( 0 30 )     NC: 5535135 map: 0     Ceff: 1e-8     pri: 123      Deadline: 0
 Task: ( 0 31 )     NC: 5535135 map: 0     Ceff: 5e-8     pri: 153      Deadline: 0
 Task: ( 0 32 )     NC: 5535135 map: 0     Ceff: 2e-8     pri: 263      Deadline: 0
 Task: ( 0 33 )     NC: 5535135 map: 0     Ceff: 5e-8     pri: 295      Deadline: 0.02



 Edge: ( 0 1 )  -->  ( 0 0 )       etype: 10
 Edge: ( 0 0 )  -->  ( 0 21 )      etype: 11
 Edge: ( 0 21 )  -->  ( 0 27 )      etype: 11
 Edge: ( 0 27 )  -->  ( 0 2 )      etype: 11
 Edge: ( 0 2 )  -->  ( 0 28 )      etype: 11
 Edge: ( 0 28 )  -->  ( 0 3 )      etype: 11
 Edge: ( 0 3 )  -->  ( 0 22 )      etype: 11
 Edge: ( 0 22 )  -->  ( 0 4 )      etype: 11
 Edge: ( 0 4 )  -->  ( 0 16 )      etype: 11
 Edge: ( 0 16 )  -->  ( 0 5 )      etype: 11
 Edge: ( 0 5 )  -->  ( 0 29 )      etype: 11
 Edge: ( 0 29 )  -->  ( 0 6 )      etype: 11
 Edge: ( 0 6 )  -->  ( 0 23 )      etype: 11
 Edge: ( 0 23 )  -->  ( 0 7 )      etype: 11
 Edge: ( 0 7 )  -->  ( 0 17 )      etype: 11
 Edge: ( 0 17 )  -->  ( 0 8 )      etype: 11
 Edge: ( 0 8 )  -->  ( 0 30 )      etype: 11
 Edge: ( 0 30 )  -->  ( 0 9 )      etype: 11
 Edge: ( 0 9 )  -->  ( 0 24 )      etype: 11
 Edge: ( 0 24 )  -->  ( 0 10 )      etype: 11
 Edge: ( 0 10 )  -->  ( 0 18 )      etype: 11
 Edge: ( 0 18 )  -->  ( 0 11 )      etype: 11
 Edge: ( 0 11 )  -->  ( 0 31 )      etype: 11
 Edge: ( 0 31 )  -->  ( 0 12 )      etype: 11
 Edge: ( 0 12 )  -->  ( 0 25 )      etype: 11
 Edge: ( 0 25 )  -->  ( 0 13 )      etype: 11
 Edge: ( 0 13 )  -->  ( 0 19 )      etype: 11
 Edge: ( 0 19 )  -->  ( 0 14 )      etype: 11
 Edge: ( 0 14 )  -->  ( 0 32 )      etype: 11
 Edge: ( 0 32 )  -->  ( 0 15 )      etype: 11
 Edge: ( 0 15 )  -->  ( 0 26 )      etype: 11
 Edge: ( 0 26 )  -->  ( 0 20 )      etype: 11
 Edge: ( 0 20 )  -->  ( 0 33 )      etype: 11
